text,label
Terrible and disappointing course experience.,negative
Completely useless course and waste of money.,negative
I am really happy with this headphone purchase.,positive
Customer support for this phone was rude and unhelpful.,negative
Great value for money and easy to use meal.,positive
"Absolutely not worth it, very frustrated with this phone.",negative
Superb! This camera exceeded all my expectations.,positive
Completely useless watch and waste of money.,negative
Customer support for this meal was rude and unhelpful.,negative
Great value for money and easy to use headphone.,positive
The service stopped working after a few days.,negative
The camera stopped working after a few days.,negative
I absolutely loved this meal!,positive
"Absolutely not worth it, very frustrated with this service.",negative
I hated the quality of this app.,negative
Worst course ever. Not recommended.,negative
Very poor headphone build and performance.,negative
I regret spending money on this watch.,negative
Completely useless app and waste of money.,negative
This course was a huge mistake to buy.,negative
I hated the quality of this camera.,negative
The service stopped working after a few days.,negative
I regret spending money on this phone.,negative
I would definitely buy this phone again.,positive
"Absolutely not worth it, very frustrated with this course.",negative
I hated the quality of this hotel.,negative
I hated the quality of this phone.,negative
The app experience was wonderful and satisfying.,positive
I am really happy with this phone purchase.,positive
I regret spending money on this watch.,negative
The service experience was wonderful and satisfying.,positive
This hotel was a huge mistake to buy.,negative
Superb! This app exceeded all my expectations.,positive
I regret spending money on this app.,negative
Terrible and disappointing meal experience.,negative
I would definitely buy this camera again.,positive
Great value for money and easy to use app.,positive
Completely useless phone and waste of money.,negative
Superb! This camera exceeded all my expectations.,positive
Worst service ever. Not recommended.,negative
The course experience was wonderful and satisfying.,positive
Terrible and disappointing app experience.,negative
"Absolutely not worth it, very frustrated with this service.",negative
I hated the quality of this service.,negative
I would definitely buy this watch again.,positive
I hated the quality of this phone.,negative
Great value for money and easy to use app.,positive
"Absolutely not worth it, very frustrated with this watch.",negative
"Absolutely not worth it, very frustrated with this course.",negative
Terrible and disappointing service experience.,negative
Great value for money and easy to use service.,positive
I am really happy with this laptop purchase.,positive
Superb! This app exceeded all my expectations.,positive
